track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,12,1200,car,-26.39704444127647,6.2238965907495665,5.086467158603529,-1.796097210707607,-0.33944531533768796,4.0,1.8
3,13,1300,car,-25.88860739677434,6.043615801186412,5.120463285306362,-1.8102251957001079,-0.33981400157954145,4.0,1.8
3,14,1400,car,-25.376647573484362,5.862018451725341,5.151471603481253,-1.8241851350468112,-0.34033115997897845,4.0,1.8
3,15,1500,car,-24.86163601754248,5.678798529651766,5.1774849871962205,-1.8376540981663472,-0.3410616366288526,4.0,1.8
3,16,1600,car,-24.34410748589193,5.493786169589961,5.203165980652977,-1.8527239522556103,-0.3420776915537287,4.0,1.8
3,17,1700,car,-23.824043115153522,5.30706587548401,5.228099827423832,-1.8688130716545477,-0.3433011947079372,4.0,1.8
3,18,1800,car,-23.30122810220042,5.118789452215982,5.253741289089058,-1.8861085192847218,-0.34467262546962374,4.0,1.8
3,19,1900,car,-22.77553262358212,4.929284876149509,5.277926957213882,-1.9032312160403944,-0.34608844375143644,4.0,1.8
3,20,2000,car,-22.247316165429986,4.738214855695831,5.300214017640695,-1.9202657720932854,-0.347589910750159,4.0,1.8
3,21,2100,car,-21.71678507894754,4.545925235456818,5.315648803977784,-1.934912211742251,-0.3490947996011977,4.0,1.8
3,22,2200,car,-21.185456584861324,4.350938072577583,5.324712020445992,-1.9487275564173554,-0.35083762367829685,4.0,1.8
3,23,2300,car,-20.653127447983536,4.154736138211862,5.325948526242564,-1.95957339695844,-0.35255748274561327,4.0,1.8
3,24,2400,car,-20.121061982052122,3.9568952160797006,5.317742910213633,-1.9673203953038907,-0.35433947989587367,4.0,1.8
3,25,2500,car,-19.589912501437684,3.7581003322760864,5.300490702114948,-1.9715136629586654,-0.356093381385449,4.0,1.8
3,26,2600,car,-19.0607084918304,3.558621428572683,5.2728613785258585,-1.9715972298367903,-0.3578183108127684,4.0,1.8
3,27,2700,car,-18.53423183559891,3.3592455302569033,5.2327464065425255,-1.9663778767950117,-0.35945708214618133,4.0,1.8
3,28,2800,car,-18.01185854714643,3.1603858436988386,5.175682566094874,-1.9542317599347476,-0.36103025069194405,4.0,1.8
3,29,2900,car,-17.495137626469678,2.962945542909752,5.101436331375224,-1.9348133585739051,-0.3625075271971703,4.0,1.8
3,30,3000,car,-16.985668448268285,2.7677615749389965,5.014989465643154,-1.9100279469976966,-0.3639015997536186,4.0,1.8
3,31,3100,car,-16.484778108712785,2.5752497125305975,4.916159916203101,-1.8799867592059512,-0.36525088315466814,4.0,1.8
3,32,3200,car,-15.993415130334094,2.3863565923825507,4.815381535005982,-1.848664517658357,-0.3665576462179132,4.0,1.8
3,33,3300,car,-15.512239859731114,2.200348488683119,4.7132623353814855,-1.8167017394991514,-0.36789603215530864,4.0,1.8
3,34,3400,car,-15.040924772442121,2.0182026211576263,4.616990322652838,-1.7863725848656324,-0.369173635594497,4.0,1.8
3,35,3500,car,-14.579098510494067,1.839387286444578,4.524669113284048,-1.756912076259228,-0.3703764054584351,4.0,1.8
3,36,3600,car,-14.127061182587802,1.662330630073514,4.439857448012539,-1.7311448787708106,-0.3717779652181452,4.0,1.8
3,37,3700,car,-13.682963821408848,1.4889746172416196,4.35936147860118,-1.7057742793751447,-0.3729752246910589,4.0,1.8
3,38,3800,car,-13.247016077504433,1.3179746697336199,4.284251067774551,-1.6826060469335042,-0.37423400843344545,4.0,1.8
3,39,3900,car,-12.818955041287696,1.1486400734772035,4.204798485282468,-1.6579373416661793,-0.37557992079200275,4.0,1.8
3,40,4000,car,-12.398789264120797,0.9819089296835565,4.122984505609315,-1.6323477440401883,-0.376979103701248,4.0,1.8
3,41,4100,car,-11.986887864947313,0.8177075035869426,4.033142088475595,-1.6035702639228964,-0.37843419567091985,4.0,1.8
3,42,4200,car,-11.584314460006096,0.6556486700926766,3.9349116733290237,-1.5721362807014465,-0.38010574560365473,4.0,1.8
3,43,4300,car,-11.191799614294558,0.4962135034728269,3.8232407971499853,-1.5356086307716839,-0.38192887402709985,4.0,1.8
3,44,4400,car,-10.81062539888152,0.33987762801639393,3.7037907549498983,-1.4964355580121353,-0.3839740504287228,4.0,1.8
3,45,4500,car,-10.441488306766162,0.1872125744532176,3.5796751509109788,-1.455362373202567,-0.3861510380459299,4.0,1.8
3,46,4600,car,-10.08485518342066,0.03839160555702312,3.455324763417903,-1.414053906992664,-0.38844563525961107,4.0,1.8
3,47,4700,car,-9.740490400177004,-0.10583586335195605,3.3316432575131905,-1.372148474601123,-0.39068284442432777,4.0,1.8
3,48,4800,car,-9.408655809377134,-0.24633287374435348,3.2112783696247558,-1.3313139321219638,-0.3930070708080349,4.0,1.8
3,49,4900,car,-9.088922372743308,-0.38290729244343474,3.0942294733766844,-1.291386618820567,-0.3953759650527333,4.0,1.8
3,50,5000,car,-8.780958088766916,-0.5156511210226591,2.980516422892902,-1.2523219800252097,-0.39777203361789404,4.0,1.8
3,51,5100,car,-8.484430063801017,-0.6446545491997783,2.8701524128159406,-1.2140926738029671,-0.400180790211655,4.0,1.8
3,52,5200,car,-8.19900503948454,-0.7700072410376427,2.763144682950623,-1.1766863813071147,-0.40259075789598775,4.0,1.8
3,53,5300,car,-7.922502355000498,-0.8876762099560433,2.6606947158977055,-1.1381540229711564,-0.40421091314030466,4.0,1.8
3,54,5400,car,-7.655981922185625,-1.0009603344918037,2.5620617503621714,-1.10066599309145,-0.405761833448838,4.0,1.8
3,55,5500,car,-7.399043084917054,-1.109934805313357,2.4672266151885567,-1.0642716670178607,-0.407248273047764,4.0,1.8
3,56,5600,car,-7.151286850071282,-1.214680025154061,2.3761718481498257,-1.0290157152190949,-0.40867440090715146,4.0,1.8
3,57,5700,car,-6.912315832185261,-1.3152813881767562,2.288881554502659,-0.9949385547992157,-0.4100438051718749,4.0,1.8
3,58,5800,car,-6.681734195101618,-1.4118290625238,2.2053412728213204,-0.9620767643168588,-0.41135949759876045,4.0,1.8
3,59,5900,car,-6.461621627419175,-1.509063434377085,2.1229875598594123,-0.930046142333806,-0.41290022113267977,4.0,1.8
3,60,6000,car,-6.249853487559356,-1.6033333609847724,2.045431229849748,-0.8998178041606668,-0.41443644760871656,4.0,1.8
3,61,6100,car,-6.045915206870833,-1.6947519291311897,1.9758298181761076,-0.8727988579593607,-0.41596193277645277,4.0,1.8
3,62,6200,car,-5.848997524703499,-1.783624895123758,1.9174511747492244,-0.8504837163305249,-0.41747641087294696,4.0,1.8
3,63,6300,car,-5.657863019635138,-1.870096216786385,1.868544715799074,-0.8319793481659843,-0.41890119183597996,4.0,1.8
3,64,6400,car,-5.471669238641768,-1.9548462027587126,1.8312850365621223,-0.8185031137901561,-0.4203193235988669,4.0,1.8
3,65,6500,car,-5.289252038473044,-2.0383881639419696,1.8079674665722822,-0.8111547034497496,-0.4217353481566173,4.0,1.8
3,66,6600,car,-5.109151229012093,-2.1211120029748334,1.795682568498527,-0.8085725446739163,-0.42309258287873686,4.0,1.8
3,67,6700,car,-4.930325959672307,-2.203600266510704,1.7899722665674187,-0.8088747283884062,-0.4244264698997178,4.0,1.8
3,68,6800,car,-4.752165710363909,-2.2863100894883033,1.7861639968369822,-0.8100751579193393,-0.42578383160790967,4.0,1.8
3,69,6900,car,-4.574385868093823,-2.3691337580028606,1.7850559075215058,-0.8124908110656799,-0.427138901167714,4.0,1.8
4,0,0,car,-20.979450417686472,-40.37773902843559,0.2509794146298134,-0.021235479484918524,-0.08440939930294533,4.0,1.8
4,1,100,car,-20.954262799268513,-40.38016971806795,0.22140932008870506,-0.018770019776205914,-0.08457298454339846,4.0,1.8
4,2,200,car,-20.932042448086648,-40.38262844952953,0.19870014124080704,-0.01688075937990958,-0.08475244091688605,4.0,1.8
4,3,300,car,-20.912100856834606,-40.38511483692258,0.18445666048283577,-0.015706882344940054,-0.08494723722845254,4.0,1.8
4,4,400,car,-20.89359049580082,-40.38754346815496,0.17776094163624745,-0.015172998391029629,-0.08514980826062324,4.0,1.8
4,5,500,car,-20.87575526379375,-40.39009133684978,0.18160426857892095,-0.015542176034067663,-0.08537462464511769,4.0,1.8
4,6,600,car,-20.857532692757406,-40.39170341595224,0.1871316354201169,-0.016043314328477914,-0.08552364773399823,4.0,1.8
4,7,700,car,-20.838753756986165,-40.392557018259254,0.18850442737220935,-0.016176509687309496,-0.08560528442301152,4.0,1.8
4,8,800,car,-20.819839745333734,-40.393701361700245,0.18677994520441585,-0.01605004662313961,-0.08571967486038279,4.0,1.8
4,9,900,car,-20.801102797091097,-40.39516171754604,0.1830358057500346,-0.015756415275705024,-0.08587208829507098,4.0,1.8
4,10,1000,car,-20.782747199478116,-40.39694691256484,0.17853776573942304,-0.015404142028735085,-0.0860663189704578,4.0,1.8
4,11,1100,car,-20.76484139886075,-40.398359747155084,0.17087975306673342,-0.014770495548197055,-0.08622363564751545,4.0,1.8
4,12,1200,car,-20.747708941056107,-40.39972007209473,0.1585487666876881,-0.013729481654603179,-0.08637921338520815,4.0,1.8
4,13,1300,car,-20.731804640439957,-40.40037011356863,0.13584430157125627,-0.011772954910002659,-0.08644905965553473,4.0,1.8
4,14,1400,car,-20.718204026355863,-40.40191162560569,0.10623084664525631,-0.009226963720641773,-0.0866402270073543,4.0,1.8
4,15,1500,car,-20.70758835876081,-40.403659800993275,0.07073394901199444,-0.0061601208782052245,-0.08686942825221866,4.0,1.8
4,16,1600,car,-20.700550635795246,-40.40556603152603,0.031132214799069993,-0.0027195772940968254,-0.087134535540077,4.0,1.8
4,17,1700,car,-20.697505788324193,-40.407576753396825,-0.009852801682571848,0.0008636587065267727,-0.08743267887110573,4.0,1.8
4,18,1800,car,-20.698596139694196,-40.40963617628141,-0.04836000762322908,0.004255024082369508,-0.08776041954814762,4.0,1.8
4,19,1900,car,-20.703544135282385,-40.41121509888069,-0.0834742201702597,0.007367491046802608,-0.08803255862903292,4.0,1.8
4,20,2000,car,-20.712006887337328,-40.41231508722192,-0.11409898541326062,0.01009501889307877,-0.08824618927166572,4.0,1.8
4,21,2100,car,-20.723530976679413,-40.412948245067874,-0.1389415546219278,0.012314456325841931,-0.08839949036908479,4.0,1.8
4,22,2200,car,-20.73749347489386,-40.41268073171055,-0.16094647286397454,0.014265536086632622,-0.08840425793241291,4.0,1.8
4,23,2300,car,-20.753642525349235,-40.41200759044448,-0.1798337438583179,0.01592917096501295,-0.08834663601091375,4.0,1.8
4,24,2400,car,-20.771661398605023,-40.410954152316684,-0.1953571911394421,0.01728054372237391,-0.08822651248178648,4.0,1.8
4,25,2500,car,-20.791208793213254,-40.4095505787345,-0.20738486374120638,0.018306408535250854,-0.08804442655400191,4.0,1.8
4,26,2600,car,-20.811930387043343,-40.4078306457131,-0.21595137218528151,0.019009720015553483,-0.08780145940150597,4.0,1.8
4,27,2700,car,-20.83347562424819,-40.405829962423915,-0.2213192949264805,0.019414801243011745,-0.08749905345206699,4.0,1.8
4,28,2800,car,-20.855556553288636,-40.40379221828736,-0.22283326196746547,0.0194775321915078,-0.08718695649937391,4.0,1.8
4,29,2900,car,-20.877787026849248,-40.40174124808491,-0.21959234342646775,0.01912365886289318,-0.08686792870918758,4.0,1.8
4,30,3000,car,-20.89963120379597,-40.399252139604094,-0.21493181658096405,0.018623240516284886,-0.08643133204781606,4.0,1.8
4,31,3100,car,-20.921038666040907,-40.396992361909525,-0.2074400181402883,0.017892327276924417,-0.08604007059794494,4.0,1.8
4,32,3200,car,-20.941723983219692,-40.394985207252994,-0.194906650000481,0.016744432710832983,-0.08569958958297974,4.0,1.8
4,33,3300,car,-20.961180739044504,-40.393264094000685,-0.17442579175793674,0.014935126570647746,-0.08541619265234157,4.0,1.8
4,34,3400,car,-20.978525389337268,-40.39115665182398,-0.14834703365896035,0.012641885467946453,-0.08501292770844948,4.0,1.8
4,35,3500,car,-20.993195584886802,-40.388677890260325,-0.12022653753865842,0.010181971548311498,-0.08448827524232794,4.0,1.8
4,36,3600,car,-21.00507358374857,-40.38657967635854,-0.08885115713945035,0.007484172632202316,-0.08403432672512334,4.0,1.8
4,37,3700,car,-21.01383281427356,-40.38488387736248,-0.05255660707919245,0.0044070091182841185,-0.08365691348044724,4.0,1.8
4,38,3800,car,-21.01885855937905,-40.3826132323021,-0.017570965499428954,0.0014635890213156187,-0.08310403603733274,4.0,1.8
4,39,3900,car,-21.020339683609585,-40.380305264159325,0.011702414679358985,-0.000967840407505137,-0.0825165376417365,4.0,1.8
4,40,4000,car,-21.01884491324547,-40.37797644767461,0.0297534229304803,-0.002442417886144387,-0.08190499134070528,4.0,1.8
4,41,4100,car,-21.015669272102137,-40.37668293016825,0.03930233115835859,-0.0032117888967510126,-0.08153887293333284,4.0,1.8
4,42,4200,car,-21.01160027547829,-40.37591399065796,0.04090160876096206,-0.0033327120050546705,-0.08130158812848887,4.0,1.8
4,43,4300,car,-21.00746362250425,-40.37587175269184,0.038097846289209016,-0.0031025953424579163,-0.0812582318154833,4.0,1.8
4,44,4400,car,-21.003607033319806,-40.375812690610864,0.029529072849095367,-0.0024034109575570327,-0.0812123290233071,4.0,1.8
4,45,4500,car,-21.000638368375355,-40.375920130366794,0.015947348614682427,-0.0012980788751059918,-0.08121872790282225,4.0,1.8
4,46,4600,car,-20.999061116340823,-40.37613702621746,-0.0015055898069582943,0.00012262348500180213,-0.08126610779238774,4.0,1.8
4,47,4700,car,-20.999263451278587,-40.37641057077456,-0.021252439270131467,0.00173257008244326,-0.08134346559597994,4.0,1.8
4,48,4800,car,-21.00147463640246,-40.376697482842864,-0.04118717483660774,0.0033617738274800513,-0.08144132290410777,4.0,1.8
4,49,4900,car,-21.00568259187994,-40.376846826966506,-0.060684824129528754,0.004957867876682108,-0.08151759860374597,4.0,1.8
4,50,5000,car,-21.011843510693804,-40.37686123945897,-0.07889688828939398,0.0064501603012618374,-0.08157289015245084,4.0,1.8
4,51,5100,car,-21.019877276981823,-40.37703245239675,-0.09281728166428581,0.007599265855404639,-0.08169118674577014,4.0,1.8
4,52,5200,car,-21.02927576869958,-40.37697816372321,-0.10223565029234662,0.008377199706544736,-0.08175745128653844,4.0,1.8
4,53,5300,car,-21.03953638348113,-40.37643385743732,-0.10899445820392467,0.008923687800024742,-0.08169065449571011,4.0,1.8
4,54,5400,car,-21.05042305497687,-40.375577724024,-0.1138229279729189,0.009301754429495412,-0.08154007573669908,4.0,1.8
4,55,5500,car,-21.061742093535532,-40.374435539883294,-0.11790634825148337,0.009608299158972709,-0.08131126780393494,4.0,1.8
4,56,5600,car,-21.073371063496086,-40.37280016765068,-0.12509885786468325,0.010148400312767569,-0.08094578915020545,4.0,1.8
4,57,5700,car,-21.085705809645667,-40.37106250103312,-0.13674835424563736,0.011039696979210036,-0.08055531821453066,4.0,1.8
4,58,5800,car,-21.09926904467199,-40.36950735135721,-0.15041225844023806,0.012092447830750893,-0.0802228202233275,4.0,1.8
4,59,5900,car,-21.114254843308075,-40.36804336447807,-0.16274510354894836,0.013035511991025362,-0.0799270850873306,4.0,1.8
4,60,6000,car,-21.13045539933935,-40.36636591085693,-0.17367269839417748,0.013849825552428559,-0.07957829704127128,4.0,1.8
4,61,6100,car,-21.147787628875747,-40.36468596584464,-0.17942744907596378,0.014247653209083628,-0.07923994129420286,4.0,1.8
4,62,6200,car,-21.165639416704636,-40.362759316445164,-0.18237976586907084,0.014406719890434324,-0.0788292827606476,4.0,1.8
4,63,6300,car,-21.18380412771049,-40.36084568212267,-0.18032928202747428,0.014171296781913454,-0.07842448909670807,4.0,1.8
4,64,6400,car,-21.201714192961372,-40.358783192225935,-0.17603968026016042,0.013753608065841822,-0.07796950229478039,4.0,1.8
4,65,6500,car,-21.21917329359877,-40.35665691287711,-0.1719919756832828,0.013354455698051305,-0.07749032986623394,4.0,1.8
4,66,6600,car,-21.236216443884057,-40.35449853178597,-0.17149400677512422,0.013231078934870489,-0.07699930912328412,4.0,1.8
4,67,6700,car,-21.253236446737713,-40.35241643901663,-0.17461006455646888,0.013388417029274444,-0.07652635260360352,4.0,1.8
4,68,6800,car,-21.27061069154651,-40.350426588941104,-0.17695757108879637,0.013488632636077334,-0.07607811848217416,4.0,1.8
4,69,6900,car,-21.288231114126987,-40.348412544032094,-0.17693273377841046,0.013405782114889523,-0.07562318621809005,4.0,1.8
5,0,0,car,31.490594560098526,-13.283001658790631,-5.218489880673344,1.3283552829297058,2.8923382798726465,4.0,1.8
5,1,100,car,30.968941914366063,-13.149299149462067,-5.166607690005179,1.3184438733328192,2.891739413905658,4.0,1.8
5,2,200,car,30.45250422037192,-13.01654506403307,-5.130289535927145,1.312780853338269,2.8910798244177207,4.0,1.8
5,3,300,car,29.93971832167305,-12.884295045466695,-5.112943880479219,1.3122540490844437,2.890361906378349,4.0,1.8
5,4,400,car,29.428656771058254,-12.752073364578333,-5.126915214373344,1.3201288185117697,2.889577202647696,4.0,1.8
5,5,500,car,28.916142927783824,-12.618762173877515,-5.148022521469027,1.3302652848114702,2.8887209050095306,4.0,1.8
5,6,600,car,28.401685330650846,-12.484265261791125,-5.181104675079772,1.3443772237942764,2.8877145907984083,4.0,1.8
5,7,700,car,27.884044833059967,-12.348017346966515,-5.218491344272755,1.360729237298164,2.886520846037171,4.0,1.8
5,8,800,car,27.362719700788897,-12.209743511089025,-5.272206139087833,1.3832249372430045,2.8850137171400543,4.0,1.8
5,9,900,car,26.836254705760272,-12.068413210157573,-5.328782797113674,1.4086997583540626,2.883148050674988,4.0,1.8
5,10,1000,car,26.304325876363702,-11.924002977905765,-5.388177378515922,1.4377713010011266,2.880830167108262,4.0,1.8
5,11,1100,car,25.766619826118333,-11.776044362267069,-5.436930928579142,1.467218345911169,2.8780099112737436,4.0,1.8
5,12,1200,car,25.22420625447933,-11.624299889078083,-5.477295437155675,1.498778346523863,2.8744961508290414,4.0,1.8
5,13,1300,car,24.67772550158955,-11.468665659358837,-5.507419489460401,1.5320451544954687,2.870273915178337,4.0,1.8
5,14,1400,car,24.12834064698157,-11.308470581912738,-5.533319561475765,1.5697399081121954,2.8651667606175137,4.0,1.8
5,15,1500,car,23.576749015863438,-11.143507116351875,-5.546142899940357,1.6088831498067033,2.8592517903529036,4.0,1.8
5,16,1600,car,23.02396914931832,-10.97318259301522,-5.552611332041007,1.6522440823470483,2.8523743937778927,4.0,1.8
5,17,1700,car,22.470554931878475,-10.798129415471188,-5.539161430163335,1.6938305806362073,2.8448307156016313,4.0,1.8
5,18,1800,car,21.919640845891973,-10.61638769936911,-5.5183352456981485,1.7403299359699895,2.8360931954570123,4.0,1.8
5,19,1900,car,21.371259224234294,-10.429088336311068,-5.48602019248459,1.7874245585474857,2.826624304135212,4.0,1.8
5,20,2000,car,20.826908394374176,-10.235839568671755,-5.442288245633983,1.835131498864872,2.816367481305267,4.0,1.8
5,21,2100,car,20.28772587139368,-10.036735734248127,-5.388477261309978,1.8830395246253586,2.8054019179915852,4.0,1.8
5,22,2200,car,19.7541499839484,-9.83187998470106,-5.326554174275643,1.9307261273071512,2.7938505163590532,4.0,1.8
5,23,2300,car,19.227259874863137,-9.622259815267808,-5.243686433046555,1.971278954653655,2.7820035628141775,4.0,1.8
5,24,2400,car,18.709404927202307,-9.407899073261284,-5.139683780261897,2.0044363971105543,2.769743381696244,4.0,1.8
5,25,2500,car,18.20236248668601,-9.189408345362606,-5.021080718341287,2.0314633424839914,2.7571383412899477,4.0,1.8
5,26,2600,car,17.707710457708508,-8.967439426493872,-4.909242078091131,2.0605852946599907,2.744189155259078,4.0,1.8
5,27,2700,car,17.22433858201295,-8.743358682242615,-4.802753039543816,2.0883146691659342,2.7314370900174643,4.0,1.8
5,28,2800,car,16.751651324640672,-8.517463637530494,-4.698547454031142,2.1130826889688747,2.7189624074176284,4.0,1.8
5,29,2900,car,16.28946017531633,-8.289297039515448,-4.5967438948274,2.1358117969604162,2.706634470019173,4.0,1.8
5,30,3000,car,15.837106815876398,-8.059118433103546,-4.5135611251051095,2.1644622763348345,2.694441352455191,4.0,1.8
5,31,3100,car,15.39276597555754,-7.826728659739442,-4.4547673421389185,2.2017094428095234,2.6825663174542678,4.0,1.8
5,32,3200,car,14.95420352597036,-7.590996410665208,-4.4202818899485505,2.248707719938213,2.6709894654045603,4.0,1.8
5,33,3300,car,14.51922490545229,-7.351438434076555,-4.396763134896859,2.299136096309611,2.659781064718378,4.0,1.8
5,34,3400,car,14.086570313212032,-7.107098094739464,-4.3895617490814525,2.3575983917696663,2.648713616953016,4.0,1.8
5,35,3500,car,13.654977428026445,-6.857017496117599,-4.395726558290845,2.423513298402884,2.6377258716262464,4.0,1.8
5,36,3600,car,13.22333126607928,-6.600133422692997,-4.413374255726744,2.49715940632119,2.626687502297721,4.0,1.8
5,37,3700,car,12.790636494971958,-6.335569150060682,-4.4386650614415535,2.5773709216502443,2.6155124977190645,4.0,1.8
5,38,3800,car,12.35583738589618,-6.062826532211671,-4.4729217962359655,2.6656217473158046,2.6041590551908604,4.0,1.8
5,39,3900,car,11.91807262951646,-5.780997485044862,-4.5115894080611945,2.760039260678901,2.592566208413691,4.0,1.8
5,40,4000,car,11.477077158771793,-5.489403833327079,-4.551360888986278,2.8594082871910778,2.5806571821364703,4.0,1.8
5,41,4100,car,11.032820501834578,-5.187529301203079,-4.588587816253124,2.961983642436683,2.5683796617123438,4.0,1.8
5,42,4200,car,10.585089062965954,-4.87531651687707,-4.624705612976732,3.0687582069013417,2.5557456231477933,4.0,1.8
5,43,4300,car,10.134422324958473,-4.552094716332891,-4.654705291652806,3.177130162035868,2.542665403819876,4.0,1.8
5,44,4400,car,9.68087193118308,-4.2179631348306295,-4.67896766376354,3.2871112714273862,2.5291712754809237,4.0,1.8
5,45,4500,car,9.226171205862261,-3.8721465416550402,-4.69451545205293,3.397914469955763,2.515068092067954,4.0,1.8
5,46,4600,car,8.77000702223902,-3.5151726699351262,-4.702476629748614,3.5090686875854007,2.5005169709245227,4.0,1.8
5,47,4700,car,8.313661732166752,-3.1467095942442604,-4.701240443850248,3.6198590201397343,2.4854267714421088,4.0,1.8
5,48,4800,car,7.85815926680219,-2.7666302144481225,-4.693912907085676,3.732909957713005,2.469744889630283,4.0,1.8
5,49,4900,car,7.404481978934899,-2.374892364477329,-4.676540044628962,3.8444746759749098,2.4535345104236748,4.0,1.8
5,50,5000,car,6.9531082586645905,-1.9717473231799474,-4.64944144869092,3.954002434750302,2.4368517580701945,4.0,1.8
5,51,5100,car,6.50492359195465,-1.557415487965168,-4.6124925015577745,4.060620542870037,2.419739027552274,4.0,1.8
5,52,5200,car,6.060801708051718,-1.132197737858838,-4.565777941813394,4.163415521388315,2.4022557701481917,4.0,1.8
5,53,5300,car,5.621402736848373,-0.6966958077536105,-4.506390067355273,4.25781594603948,2.384549312048241,4.0,1.8
5,54,5400,car,5.18941232963446,-0.25145490754356714,-4.436276730133179,4.345953790271934,2.366478865578759,4.0,1.8
5,55,5500,car,4.76509364950696,0.20245885899563815,-4.357926509789368,4.427593138201866,2.3482649457784555,4.0,1.8
5,56,5600,car,4.349130099349922,0.6642232562626824,-4.27668121609551,4.507272009704706,2.329949149372747,4.0,1.8
6,0,0,car,-41.329226239609085,11.235899689296454,3.605578042480786,-1.031719826643052,-0.27869825644356894,4.0,1.8
6,1,100,car,-40.96885387589729,11.1320736389208,3.576124717376993,-1.0250557944502243,-0.2791541113890954,4.0,1.8
6,2,200,car,-40.61144726953156,11.028847229133614,3.5534855991113923,-1.0205352624918909,-0.27966599653217283,4.0,1.8
6,3,300,car,-40.25633012316081,10.92598853080157,3.537650229943329,-1.0181934971788547,-0.28024197520497296,4.0,1.8
6,4,400,car,-39.90282598755507,10.82326613514211,3.5286098804409307,-1.0180593669321463,-0.2808877293688461,4.0,1.8
6,5,500,car,-39.55026125673434,10.720324905726693,3.528289933013675,-1.020754300730952,-0.2816168409738449,4.0,1.8
6,6,600,car,-39.197740886210134,10.61701968935975,3.5352276347647638,-1.0257971646731567,-0.28240905118562587,4.0,1.8
6,7,700,car,-38.84448986431179,10.513222849421371,3.5460663284610043,-1.032139158795217,-0.2832403978521132,4.0,1.8
6,8,800,car,-38.490229177007585,10.408761080223911,3.5594077322450657,-1.0394127388919228,-0.284118284653057,4.0,1.8
6,9,900,car,-38.13464733679276,10.30351725316684,3.575411938554398,-1.0476751944691003,-0.2850429445637719,4.0,1.8
6,10,1000,car,-37.7774738611929,10.19740585303893,3.59427408142331,-1.05697247235362,-0.28600868703950155,4.0,1.8
6,11,1100,car,-37.418354025883346,10.09048958151849,3.614161822149412,-1.0666391191333369,-0.28698078466976895,4.0,1.8
6,12,1200,car,-37.05723715348834,9.982616498169039,3.6349598108863552,-1.076718876229373,-0.2879779928574191,4.0,1.8
6,13,1300,car,-36.69402638324529,9.873764034504067,3.656511616413103,-1.0871373332629917,-0.2889920725359243,4.0,1.8
6,14,1400,car,-36.32864030916449,9.763917508796325,3.6785771656337753,-1.0977925660748347,-0.29001450348613567,4.0,1.8
6,15,1500,car,-35.96114154906391,9.652858522254249,3.6986455807097713,-1.1080558928142759,-0.2910753115854954,4.0,1.8
6,16,1600,car,-35.591624023814575,9.54081149033957,3.7156222923599045,-1.1174414293358343,-0.29213683397393364,4.0,1.8
6,17,1700,car,-35.22048749463621,9.427638422958793,3.7302576409704726,-1.1262814067035496,-0.2932276536981968,4.0,1.8
6,18,1800,car,-34.84794514373661,9.31345224139803,3.743605119339288,-1.1348431434195736,-0.2943366690835916,4.0,1.8
6,19,1900,car,-34.474032165026834,9.19842429782971,3.759102427689468,-1.1440631666515144,-0.29543804083802616,4.0,1.8
6,20,2000,car,-34.09850472030312,9.08254847693339,3.779002679402294,-1.1545808761947651,-0.29651812447768133,4.0,1.8
6,21,2100,car,-33.72093747523332,8.965823681959458,3.7998635080097323,-1.1652753025826392,-0.29755783434277827,4.0,1.8
6,22,2200,car,-33.34113781040141,8.848413254599206,3.8191707286915557,-1.175245421626333,-0.2985266695953044,4.0,1.8
6,23,2300,car,-32.95951876724932,8.729798893590734,3.8337214900680423,-1.1839018678759803,-0.29952209859048207,4.0,1.8
6,24,2400,car,-32.57629679441978,8.610732012061657,3.839554164892537,-1.1895916913655322,-0.3004464382023624,4.0,1.8
6,25,2500,car,-32.19259889055111,8.490829018247918,3.8361340269121924,-1.1924642802263554,-0.30138143988795285,4.0,1.8
6,26,2600,car,-31.809331136900383,8.370429449999195,3.823164614008163,-1.1923579688435761,-0.3023173994475483,4.0,1.8
6,27,2700,car,-31.42742193266089,8.249907028197022,3.80057262977157,-1.189182676336639,-0.30324528548665164,4.0,1.8
6,28,2800,car,-31.047773045647507,8.129700973742228,3.7708853087996568,-1.1836122497508508,-0.30414323224899675,4.0,1.8
6,29,2900,car,-30.670960277410362,8.010298928131434,3.7395655224224433,-1.1773015538283744,-0.30499987112415816,4.0,1.8
6,30,3000,car,-30.2971247550231,7.891848158017174,3.7092752302373784,-1.1711306014154503,-0.3058250676317318,4.0,1.8
6,31,3100,car,-29.92629915187882,7.774004652127101,3.6853799127228126,-1.1671447969004582,-0.3067029100755745,4.0,1.8
6,32,3200,car,-29.55782046499939,7.656632683812314,3.666024574814124,-1.1645908893719252,-0.3075891516743212,4.0,1.8
6,33,3300,car,-29.19156090932419,7.538925022682122,3.648159948531598,-1.1629832320511915,-0.3086015507093949,4.0,1.8
6,34,3400,car,-28.827110007634513,7.421304951824043,3.6328153567868005,-1.162429069000416,-0.30968500474445104,4.0,1.8
6,35,3500,car,-28.464258676198234,7.30362236984754,3.6167481112626936,-1.1619053141393647,-0.31084268396242276,4.0,1.8
6,36,3600,car,-28.103154580929854,7.1857019367784325,3.597746650739305,-1.1608855670839038,-0.31212321749506966,4.0,1.8
6,37,3700,car,-27.744018938821227,7.067739047948629,3.5754917626284968,-1.1592495067518385,-0.3135271569362299,4.0,1.8
