track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
6,16,1600,car,-35.591624023814575,9.54081149033957,3.7156222923599045,-1.1174414293358343,-0.29213683397393364,4.0,1.8
6,17,1700,car,-35.22048749463621,9.427638422958793,3.7302576409704726,-1.1262814067035496,-0.2932276536981968,4.0,1.8
6,18,1800,car,-34.84794514373661,9.31345224139803,3.743605119339288,-1.1348431434195736,-0.2943366690835916,4.0,1.8
6,19,1900,car,-34.474032165026834,9.19842429782971,3.759102427689468,-1.1440631666515144,-0.29543804083802616,4.0,1.8
6,20,2000,car,-34.09850472030312,9.08254847693339,3.779002679402294,-1.1545808761947651,-0.29651812447768133,4.0,1.8
6,21,2100,car,-33.72093747523332,8.965823681959458,3.7998635080097323,-1.1652753025826392,-0.29755783434277827,4.0,1.8
6,22,2200,car,-33.34113781040141,8.848413254599206,3.8191707286915557,-1.175245421626333,-0.2985266695953044,4.0,1.8
6,23,2300,car,-32.95951876724932,8.729798893590734,3.8337214900680423,-1.1839018678759803,-0.29952209859048207,4.0,1.8
6,24,2400,car,-32.57629679441978,8.610732012061657,3.839554164892537,-1.1895916913655322,-0.3004464382023624,4.0,1.8
6,25,2500,car,-32.19259889055111,8.490829018247918,3.8361340269121924,-1.1924642802263554,-0.30138143988795285,4.0,1.8
6,26,2600,car,-31.809331136900383,8.370429449999195,3.823164614008163,-1.1923579688435761,-0.3023173994475483,4.0,1.8
6,27,2700,car,-31.42742193266089,8.249907028197022,3.80057262977157,-1.189182676336639,-0.30324528548665164,4.0,1.8
6,28,2800,car,-31.047773045647507,8.129700973742228,3.7708853087996568,-1.1836122497508508,-0.30414323224899675,4.0,1.8
6,29,2900,car,-30.670960277410362,8.010298928131434,3.7395655224224433,-1.1773015538283744,-0.30499987112415816,4.0,1.8
6,30,3000,car,-30.2971247550231,7.891848158017174,3.7092752302373784,-1.1711306014154503,-0.3058250676317318,4.0,1.8
6,31,3100,car,-29.92629915187882,7.774004652127101,3.6853799127228126,-1.1671447969004582,-0.3067029100755745,4.0,1.8
6,32,3200,car,-29.55782046499939,7.656632683812314,3.666024574814124,-1.1645908893719252,-0.3075891516743212,4.0,1.8
6,33,3300,car,-29.19156090932419,7.538925022682122,3.648159948531598,-1.1629832320511915,-0.3086015507093949,4.0,1.8
6,34,3400,car,-28.827110007634513,7.421304951824043,3.6328153567868005,-1.162429069000416,-0.30968500474445104,4.0,1.8
6,35,3500,car,-28.464258676198234,7.30362236984754,3.6167481112626936,-1.1619053141393647,-0.31084268396242276,4.0,1.8
6,36,3600,car,-28.103154580929854,7.1857019367784325,3.597746650739305,-1.1608855670839038,-0.31212321749506966,4.0,1.8
6,37,3700,car,-27.744018938821227,7.067739047948629,3.5754917626284968,-1.1592495067518385,-0.3135271569362299,4.0,1.8
6,38,3800,car,-27.387188121501218,6.949771018632445,3.549699627309502,-1.1569618711572451,-0.315074928654302,4.0,1.8
6,39,3900,car,-27.0330268997028,6.83183852810798,3.5201543504526893,-1.1540017673604168,-0.3167867279068064,4.0,1.8
6,40,4000,car,-26.68192153546974,6.71398438987299,3.486740770279966,-1.150370895253589,-0.31868197968557954,4.0,1.8
6,41,4100,car,-26.334310840882452,6.596105112561013,3.446980000111846,-1.1452589497056427,-0.32077519714477454,4.0,1.8
6,42,4200,car,-25.990757657519858,6.478616966005026,3.402940505785716,-1.1393695017489875,-0.3230871542479461,4.0,1.8
6,43,4300,car,-25.651737237378015,6.361433547424715,3.3550528830242006,-1.1328230106428858,-0.3256276755313898,4.0,1.8
6,44,4400,car,-25.317669181649507,6.24418625265227,3.305877483015184,-1.1267436661929593,-0.3284827039997671,4.0,1.8
6,45,4500,car,-24.988658059761452,6.127027246457413,3.2544493940847117,-1.120400774123136,-0.3315587101601478,4.0,1.8
6,46,4600,car,-24.665012718548475,6.009578085039739,3.20672139785183,-1.1163555233697264,-0.33500781434896343,4.0,1.8
6,47,4700,car,-24.3463038715822,5.891987638051164,3.1661777607138917,-1.1153361694389161,-0.33869192942250503,4.0,1.8
6,48,4800,car,-24.031744898890928,5.773953281976516,3.134595315196863,-1.1177859001393178,-0.34253935601569463,4.0,1.8
6,49,4900,car,-23.720328922192895,5.655836958604701,3.111906267060322,-1.1232800623688082,-0.3464069915807224,4.0,1.8
6,50,5000,car,-23.411149751222116,5.537378574830118,3.0974188958066002,-1.1316247321924031,-0.35027875698533695,4.0,1.8
6,51,5100,car,-23.103458170801446,5.418223818762835,3.0923311632510755,-1.1435039515773557,-0.3541925795198315,4.0,1.8
6,52,5200,car,-22.79624643162066,5.298089986807938,3.0953302259193616,-1.1583780274608817,-0.35809900068537104,4.0,1.8
6,53,5300,car,-22.488722228995595,5.176660711681817,3.104301597491892,-1.175568180584294,-0.36200186642657517,4.0,1.8
6,54,5400,car,-22.18020636752374,5.053870511514208,3.1137055705120145,-1.1928886871138111,-0.36586092575034,4.0,1.8
6,55,5500,car,-21.870591270485313,4.929615794556682,3.1208650599845327,-1.209427571193928,-0.3697100193930103,4.0,1.8
6,56,5600,car,-21.560230797627803,4.803721216319909,3.1248761395441655,-1.2249652818052794,-0.3735946957233871,4.0,1.8
6,57,5700,car,-21.249625383273933,4.676184547700519,3.1227051949756204,-1.2383049783113145,-0.37752766323050047,4.0,1.8
6,58,5800,car,-20.93936528867462,4.547057883023836,3.1153439928871274,-1.2498035308859672,-0.381520391870267,4.0,1.8
6,59,5900,car,-20.629941344163147,4.416582204179516,3.104195662322614,-1.259876899380847,-0.38555009707372,4.0,1.8
6,60,6000,car,-20.321696314429392,4.284964940205732,3.09120040140017,-1.269186490619008,-0.3895940586001059,4.0,1.8
6,61,6100,car,-20.01472239874041,4.152442456661653,3.0762787056253806,-1.2775213128473526,-0.39361018978694773,4.0,1.8
6,62,6200,car,-19.70932815317522,4.019152609689495,3.0602269704402203,-1.2851561878303872,-0.3975893415105647,4.0,1.8
6,63,6300,car,-19.405477966090505,3.8852150290183936,3.046061638665351,-1.2933025739396418,-0.4015164418492221,4.0,1.8
6,64,6400,car,-19.10304654993031,3.750701528194312,3.0330483351537922,-1.3015856125953578,-0.4053673685788892,4.0,1.8
6,65,6500,car,-18.80195276553937,3.6155973044548215,3.020502350901541,-1.3097459288614717,-0.4091479523175616,4.0,1.8
6,66,6600,car,-18.50209405180882,3.479642286303574,3.010481998315784,-1.31890540030259,-0.41291762607281424,4.0,1.8
6,67,6700,car,-18.203346423150567,3.3426769740886533,3.000654894425865,-1.3280980484873928,-0.41668535249130123,4.0,1.8
6,68,6800,car,-17.90550150136124,3.205023605712362,2.9940727020130207,-1.3385419457620633,-0.42040961734755644,4.0,1.8
6,69,6900,car,-17.608451524171084,3.066192915468071,2.98878994432901,-1.349612982912446,-0.4241490750203907,4.0,1.8
7,0,0,car,-3.6526428850946324,3.001613658014553,12.146296103125547,-2.484129932291584,-0.20173549794266243,4.0,1.8
7,1,100,car,-2.4380124479787484,2.753182762840074,12.097788490023081,-2.4743300807151343,-0.20174508260398039,4.0,1.8
7,2,200,car,-1.2282305006149767,2.5057430405884147,12.0567777602849,-2.465856774582708,-0.20173827705205127,4.0,1.8
7,3,300,car,-0.022540407661138327,2.259196527264126,12.023318067590692,-2.458445163009781,-0.2016928980772832,4.0,1.8
7,4,400,car,1.1798194807341351,2.013470112850569,11.997459603500685,-2.451849337429069,-0.20158821078774292,4.0,1.8
7,5,500,car,2.379615473487604,1.7685137795836428,11.979248848123879,-2.4458405188974,-0.2014049286091586,4.0,1.8
7,6,600,car,3.5776181831376244,1.5242988402255053,11.968728754805394,-2.4402054007884546,-0.2011252132849144,4.0,1.8
7,7,700,car,4.7746021704003505,1.2808161763383012,11.96593887905954,-2.4347446491020945,-0.20073267487605673,4.0,1.8
7,8,800,car,5.971345588725939,1.0380744765578864,11.970915460544456,-2.4292715623855976,-0.2002123717612898,4.0,1.8
7,9,900,car,7.1686298288547485,0.7960984748675515,11.98369146570053,-2.4236108930695814,-0.19955081063697833,4.0,1.8
7,10,1000,car,8.367239163373549,0.5549271888717474,12.0042965977351,-2.417597831861,-0.19873594651714654,4.0,1.8
7,11,1100,car,9.56796039127172,0.3146121580698115,12.032757279906434,-2.411077156698538,-0.19775718273347742,4.0,1.8
7,12,1200,car,10.771582482497456,0.07521568212968857,12.069096617516317,-2.4039025476542797,-0.1966053709353135,4.0,1.8
7,13,1300,car,11.978896222513967,-0.16319094083833932,12.113334343638869,-2.3959360690533713,-0.195272811089656,4.0,1.8
7,14,1400,car,13.190693856855686,-0.40052917600792937,12.165486753368207,-2.387047819974646,-0.1937532514811684,4.0,1.8
7,15,1500,car,14.407768735684469,-0.6367150135629572,12.225566631235024,-2.377115754184984,-0.1920418887121702,4.0,1.8
7,16,1600,car,15.630914958345798,-0.8716607304237888,12.293583176396494,-2.366025670444046,-0.19013536770264317,4.0,1.8
7,17,1700,car,16.860927017924986,-1.1052766519735526,12.369541930219993,-2.353671373990226,-0.18803178169022683,4.0,1.8
7,18,1800,car,18.09852691130633,-1.3370500880538825,12.454527511820746,-2.3400323890649695,-0.18572089458688712,4.0,1.8
7,19,1900,car,19.345287036870527,-1.569956315622358,12.522030626401685,-2.321158599401943,-0.18328562121689806,4.0,1.8
7,20,2000,car,20.598230703824026,-1.798111807072417,12.579442696875573,-2.2973396141363587,-0.18063584206142114,4.0,1.8
7,21,2100,car,21.85693734767802,-2.0239213857210077,12.612448928564392,-2.268315779025951,-0.1779450950787549,4.0,1.8
7,22,2200,car,23.119848825775584,-2.245636589263319,12.63552425970824,-2.235151293459882,-0.1750830132600063,4.0,1.8
7,23,2300,car,24.384314999798665,-2.464749020157293,12.62815491586452,-2.1969595670730473,-0.17224913108282625,4.0,1.8
7,24,2400,car,25.647958702610214,-2.680103854612639,12.620054867416778,-2.1571873837537185,-0.16929708373256247,4.0,1.8
7,25,2500,car,26.91090016744033,-2.891342808711354,12.604438307321661,-2.1155601438223774,-0.16629249027669335,4.0,1.8
7,26,2600,car,28.172318461526157,-3.0984980723758775,12.580724972548943,-2.073767232407959,-0.1633678008628907,4.0,1.8
7,27,2700,car,29.43139892828767,-3.3016260712985575,12.548780899477258,-2.0326949744459455,-0.16058861437944127,4.0,1.8
7,28,2800,car,30.687328835462143,-3.50077329327761,12.508609964405615,-1.9924215180413456,-0.15795706328261172,4.0,1.8
7,29,2900,car,31.938838736886694,-3.69643115125715,12.455085697579893,-1.9522898243396942,-0.15548127328317296,4.0,1.8
7,30,3000,car,33.18551390781017,-3.8886140693487423,12.424694696595646,-1.9145144849498528,-0.15288699937289163,4.0,1.8
7,31,3100,car,34.42863961622605,-4.075886322524076,12.384402170094738,-1.872119100094655,-0.15003155969827997,4.0,1.8
7,32,3200,car,35.66769458629746,-4.258419371934587,12.357064776301744,-1.8277845338730403,-0.1468493591803588,4.0,1.8
7,33,3300,car,36.904308906907346,-4.436307875908308,12.309320669027308,-1.7795607739533128,-0.14357543241488369,4.0,1.8
7,34,3400,car,38.13592185157262,-4.609801200545042,12.242017812078549,-1.7327676007968402,-0.14060861186963525,4.0,1.8
7,35,3500,car,39.36128902187833,-4.779640578370209,12.088653857059137,-1.6822321208674038,-0.1382699694435905,4.0,1.8
7,36,3600,car,40.570516337845156,-4.946328729602749,11.89223698243498,-1.6468548189594148,-0.1376063227302815,4.0,1.8
7,37,3700,car,41.75996946953039,-5.111567242940886,11.625185432940281,-1.6241957684771544,-0.1388149736203541,4.0,1.8
7,38,3800,car,42.92172581643379,-5.279718484884419,11.33408533738915,-1.6307533332177555,-0.1428997546039703,4.0,1.8
9,0,0,truck,15.492812427408449,-12.643391243848711,-5.243075267830212,1.7422005225693702,2.8207849927458977,6.0,2.4
9,1,100,truck,14.967626278336157,-12.471385186951505,-5.398765773000162,1.7841877917708477,2.822411679252612,6.0,2.4
9,2,200,truck,14.426892165401732,-12.29505948260981,-5.550718944639663,1.823557105865434,2.8241746584893033,6.0,2.4
9,3,300,truck,13.87100838569933,-12.114593760595742,-5.698895236116979,1.860411876386551,2.826048645086088,6.0,2.4
9,4,400,truck,13.30037731106356,-11.930156097597058,-5.8432519220030645,1.8948669328926253,2.8280094442238983,6.0,2.4
9,5,500,truck,12.71540518886016,-11.741903582034032,-5.983743894233292,1.9270467993464326,2.8300339516344772,6.0,2.4
9,6,600,truck,12.116501942776672,-11.549982878876321,-6.12032439583323,1.9570840232584923,2.8321001536003814,6.0,2.4
9,7,700,truck,11.504080973613114,-11.354530794459833,-6.252945690076711,1.9851175572984197,2.8341871269549803,6.0,2.4
9,8,800,truck,10.878558960072656,-11.1556748413036,-6.3815596643476695,2.0112911936160627,2.836275039082457,6.0,2.4
9,9,900,truck,10.240355659552293,-10.953533802926643,-6.506118369217804,2.0357520515552534,2.8383451479178063,6.0,2.4
9,10,1000,truck,9.589893708933518,-10.74821829866484,-6.626574494336194,2.058649119792934,2.8403798019468374,6.0,2.4
9,11,1100,truck,8.927598425373004,-10.539831348487798,-6.742881783660027,2.080131854202742,2.8423624402061707,6.0,2.4
9,12,1200,truck,8.253897607093267,-10.328468937815721,-6.854995393343393,2.1003488329328537,2.844277592283241,6.0,2.4
9,13,1300,truck,7.569221334173344,-10.11422058233628,-6.962872196248682,2.119446470312003,2.8461108783162956,6.0,2.4
9,14,1400,truck,6.87400176933947,-9.897169892821477,-7.06647103755841,2.1375677912636855,2.847849008994394,6.0,2.4
9,15,1500,truck,6.168672958755757,-9.67739513994452,-7.165752946349621,2.1548512679258014,2.84947978555741,6.0,2.4
9,16,1600,truck,5.453670632814858,-9.454969819096688,-7.260681308254587,2.171429720149619,2.850992099796028,6.0,2.4
9,17,1700,truck,4.729432006928636,-9.229963215204203,-7.351222004476127,2.1874292814959255,2.8523759340517483,6.0,2.4
9,18,1800,truck,3.9963955823188586,-9.002440967545095,-7.437343522460567,2.202968432265014,2.8536223612168827,6.0,2.4
9,19,1900,truck,3.255000946807851,-8.772465634566077,-7.519017043462398,2.218157100996882,2.8547235447345556,6.0,2.4
9,20,2000,truck,2.5056885756092,-8.540097258699397,-7.5962165120695095,2.233095835764445,2.8556727385987033,6.0,2.4
9,21,2100,truck,1.7488996321183876,-8.305393931179744,-7.668918692503728,2.2478750464602024,2.856464287354079,6.0,2.4
9,22,2200,truck,0.9850757687034926,-8.068412356861064,-7.73710321617598,2.262574319149518,2.8570936260962445,6.0,2.4
9,23,2300,truck,0.21465892749586057,-7.8292084190334945,-7.800752624566601,2.2772618034333885,2.8575572804715783,6.0,2.4
9,24,2400,truck,-0.5619088588192218,-7.587837744240161,-7.8598524110272825,2.2919936736336854,2.8578528666772685,6.0,2.4
9,25,2500,truck,-1.344185666211862,-7.344356267094075,-7.914391064569942,2.3068136644832076,2.857979091461316,6.0,2.4
9,26,2600,truck,-2.131729878516876,-7.098820795095043,-7.964360118128247,2.321752681873836,2.8579357521225375,6.0,2.4
9,27,2700,truck,-2.92410038664312,-6.851289573446507,-8.009754203157817,2.3368284890867854,2.8577237365105623,6.0,2.4
9,28,2800,truck,-3.720856787782817,-6.601822849872373,-8.050571111790024,2.352045468799104,2.857345023025831,6.0,2.4
9,29,2900,truck,-4.521559584620876,-6.350483439433925,-8.0868118670807,2.3673944610288213,2.856802680619596,6.0,2.4
9,30,3000,truck,-5.32577038454422,-6.097337289346679,-8.118480801207534,2.382852677046169,2.856100868793924,6.0,2.4
9,31,3100,truck,-6.133052098851127,-5.842454043797307,-8.145585640777213,2.398383689138229,2.855244837601699,6.0,2.4
9,32,3200,truck,-6.942969141960516,-5.585907608760369,-8.16813759771453,2.4139374959680784,2.8542409276466083,6.0,2.4
9,33,3300,truck,-7.75508763062133,-5.327776716815327,-8.18615146352939,2.429450663114948,2.8530965700831605,6.0,2.4
9,34,3400,truck,-8.56897558312182,-5.068145491963374,-8.199645704102227,2.4448465382202222,2.8518202866166753,6.0,2.4
9,35,3500,truck,-9.384203118498883,-4.807104014444227,-8.208642551503086,2.4600355399919254,2.850421689503284,6.0,2.4
9,36,3600,truck,-10.200342655747374,-4.544748885553066,-8.21316808877253,2.47491552014104,2.848911481549928,6.0,2.4
9,37,3700,truck,-11.016969113029454,-4.281183792457439,-8.21325232305199,2.489372197135541,2.847301456114369,6.0,2.4
9,38,3800,truck,-11.833660106883913,-4.016520073014043,-8.20892924196546,2.5032796604661427,2.8456044971051773,6.0,2.4
9,39,3900,truck,-12.649996151435488,-3.750877280585631,-8.200236847731357,2.5165009439223853,2.843834578981735,6.0,2.4
9,40,4000,truck,-13.465560857604164,-3.4843837488578657,-8.187217163130402,2.5288886661852534,2.842006766754237,6.0,2.4
9,41,4100,truck,-14.279941132314573,-3.217177156656245,-8.169916203179998,2.5402857368563097,2.8401372159836957,6.0,2.4
9,42,4200,truck,-15.092727377705227,-2.9494050927628783,-8.148383906174281,2.550526125870728,2.8382431727819277,6.0,2.4
9,43,4300,truck,-15.903513690337935,-2.6812256207335343,-8.12267401764899,2.5594356940884793,2.836342973811577,6.0,2.4
9,44,4400,truck,-16.711898060407016,-2.4128078437141625,-8.092843920826398,2.566833082735532,2.834456046286083,6.0,2.4
9,45,4500,truck,-17.51748257094878,-2.14433246925821,-8.058954407195312,2.572530659279677,2.832602907969713,6.0,2.4
9,46,4600,truck,-18.324191713030483,-1.8809350723098068,-8.011767748324242,2.584719265589877,2.8295190974063624,6.0,2.4
9,47,4700,truck,-19.126386501941685,-1.6135909702049094,-7.9640076964541295,2.5961690983721963,2.826467611122464,6.0,2.4
9,48,4800,truck,-19.921511076717255,-1.3493049167667792,-7.919504175935026,2.603388513240006,2.8239896759965832,6.0,2.4
9,49,4900,truck,-20.712285342841117,-1.084579466996901,-7.877121236056238,2.608497300317962,2.821809688444465,6.0,2.4
9,50,5000,truck,-21.49894464873555,-0.8197106104304849,-7.836993990323804,2.6111434389987473,2.8199785227517062,6.0,2.4
9,51,5100,truck,-22.281735774778678,-0.5550258126972017,-7.79923684581515,2.611036775813408,2.8185397118822637,6.0,2.4
9,52,5200,truck,-23.060915162651305,-0.29087767577355284,-7.763942374126591,2.607946601878745,2.8175294409683187,6.0,2.4
9,53,5300,truck,-23.836747095832568,-0.027637606934893144,-7.7311803876862015,2.60169945260751,2.816976540816953,6.0,2.4
9,54,5400,truck,-24.609501831265145,0.2343105033514129,-7.7009972791042305,2.592177157262315,2.816902481433641,6.0,2.4
9,55,5500,truck,-25.38169569663517,0.49035716107131716,-7.677414883182048,2.5781011145349293,2.817620795061588,6.0,2.4
9,56,5600,truck,-26.150673925500172,0.745962869441241,-7.659646274404159,2.5639269909422486,2.818584030435213,6.0,2.4
9,57,5700,truck,-26.917670931405237,1.000142949850457,-7.650064685919862,2.5493818932941084,2.8199173555832022,6.0,2.4
9,58,5800,truck,-27.68409003846213,1.2520338494687318,-7.652100206141502,2.5344619714744434,2.8217531535306875,6.0,2.4
9,59,5900,truck,-28.45172974150946,1.5017758757404907,-7.660501772599287,2.517673238221422,2.8240571926775586,6.0,2.4
9,60,6000,truck,-29.220315502712467,1.749636470640245,-7.673056095851037,2.4993924574498205,2.8266949929625143,6.0,2.4
9,61,6100,truck,-29.990166256183095,1.9956733154705562,-7.6867934444268,2.479483261512536,2.8295655588472104,6.0,2.4
9,62,6200,truck,-30.76087583269492,2.239702147680262,-7.699419589669189,2.4581173896483977,2.832561034368309,6.0,2.4
9,63,6300,truck,-31.532729773546404,2.4818785841064344,-7.706400423683021,2.4346152926411464,2.835594002629204,6.0,2.4
10,0,0,car,-52.40630649904347,14.28792234842082,3.526148782896206,-1.0032950906662985,-0.2772044052447651,4.0,1.8
10,1,100,car,-52.053464965555875,14.188391523028749,3.507187702977699,-0.9958009184835479,-0.27665060935491503,4.0,1.8
10,2,200,car,-51.70249507994854,14.08969678331808,3.4955767550566956,-0.9901852137877301,-0.27603658710335033,4.0,1.8
10,3,300,car,-51.35265968412371,13.991657409621856,3.4913221430831283,-0.9864246258491375,-0.2753588981867683,4.0,1.8
10,4,400,car,-51.00322185096348,13.894091867859325,3.494429354467439,-0.9844980245817003,-0.2746155087713005,4.0,1.8
10,5,500,car,-50.653449836057945,13.796808696276756,3.503308417728179,-0.9839493564892087,-0.2738086891909228,4.0,1.8
10,6,600,car,-50.30276262740511,13.69967686270461,3.5181123759177892,-0.9847946492619243,-0.27293573877903743,4.0,1.8
10,7,700,car,-49.950576541232984,13.602541366775776,3.53722629347949,-0.9865943684790964,-0.27200463338622516,4.0,1.8
10,8,800,car,-49.596450542173336,13.505162413918365,3.557170277917479,-0.9884489498444182,-0.27103717351218126,4.0,1.8
10,9,900,car,-49.240323068803946,13.40780857901444,3.579204875523893,-0.9905624035052509,-0.2699969725676894,4.0,1.8
10,10,1000,car,-48.881979974732054,13.310321083351514,3.60134519378045,-0.9925051574054717,-0.2689173395371318,4.0,1.8
10,11,1100,car,-48.52140483798493,13.212447565075214,3.6231347834824503,-0.9942166351150447,-0.2678156127531244,4.0,1.8
10,12,1200,car,-48.158651668175935,13.114386297821293,3.6436346233091177,-0.9954288312951721,-0.266688893908559,4.0,1.8
10,13,1300,car,-47.7938964266522,13.016114104134921,3.659836360770794,-0.9954691457333915,-0.2655733870818269,4.0,1.8
10,14,1400,car,-47.42749752838357,12.91782558403841,3.67194909342517,-0.9943095157835247,-0.2644435497141888,4.0,1.8
10,15,1500,car,-47.05986412134576,12.819846878911203,3.6800729564034333,-0.9919751416421735,-0.26329527024069677,4.0,1.8
10,16,1600,car,-46.69139311237678,12.72223745975038,3.6863465023977606,-0.98913807606563,-0.2621497731911635,4.0,1.8
10,17,1700,car,-46.32230967233192,12.624823390234182,3.68995505272677,-0.9857881551484461,-0.261057797140678,4.0,1.8
10,18,1800,car,-45.95288378086887,12.527638641651013,3.690003858709309,-0.9817487747285724,-0.26003246108188804,4.0,1.8
10,19,1900,car,-45.583474669980625,12.430735887430554,3.685468601307372,-0.9768119483991438,-0.25908699714527295,4.0,1.8
10,20,2000,car,-45.21456136339332,12.334226458258255,3.680823892197791,-0.9722697379074695,-0.25824628589289667,4.0,1.8
10,21,2100,car,-44.846153078163,12.238020320412641,3.676433900575616,-0.9681894040107945,-0.25750350610035966,4.0,1.8
10,22,2200,car,-44.478225689700494,12.142071620279484,3.672744731050925,-0.9646821950204197,-0.25685777185709124,4.0,1.8
10,23,2300,car,-44.11070998070131,12.046326452080075,3.6703277911029524,-0.9618844593157891,-0.2563064295624553,4.0,1.8
10,24,2400,car,-43.74347913036817,11.9507210230017,3.66990013131777,-0.9599626450137302,-0.25584493591323465,4.0,1.8
10,25,2500,car,-43.376333956248224,11.855179326297415,3.6723422753294157,-0.9591179046554467,-0.2554667905135579,4.0,1.8
10,26,2600,car,-43.00890708273149,11.759765781127832,3.676852261657039,-0.9589653085923874,-0.25512801289144527,4.0,1.8
10,27,2700,car,-42.641065469715485,11.664318824785532,3.6821348916522054,-0.9592423957273267,-0.25484810574950423,4.0,1.8
10,28,2800,car,-42.272803217246704,11.568554660939098,3.692347320366727,-0.9612120498306285,-0.25467289530938864,4.0,1.8
10,29,2900,car,-41.90347735087609,11.472719714675709,3.702909023356574,-0.9633197479787631,-0.25451057028242907,4.0,1.8
10,30,3000,car,-41.53315619181808,11.37651012965237,3.7174559998922274,-0.9667632732152869,-0.2544246782934545,4.0,1.8
10,31,3100,car,-41.16140083624576,11.279906273474706,3.736962163696256,-0.9716835324118065,-0.2543864488312231,4.0,1.8
10,32,3200,car,-40.78770573951285,11.182755861803967,3.7602379983039462,-0.9777620546376773,-0.25439301213983523,4.0,1.8
10,33,3300,car,-40.411690642513605,11.08492965308601,3.783405633807117,-0.983994880506097,-0.2544446609304565,4.0,1.8
10,34,3400,car,-40.03337425911111,10.986410339909899,3.8056264475089505,-0.9902055771469338,-0.25455085111581877,4.0,1.8
10,35,3500,car,-39.652769894382565,10.887423911237184,3.823909164406418,-0.9954978091149271,-0.254681922960069,4.0,1.8
10,36,3600,car,-39.27034363345006,10.787846121175933,3.8365284255715917,-0.9995911906780455,-0.25487918747943983,4.0,1.8
10,37,3700,car,-38.886525408490655,10.68814977047449,3.839517994631834,-1.001255459528503,-0.2550951057526074,4.0,1.8
10,38,3800,car,-38.50255288442141,10.587838834089393,3.832060693800414,-1.0007595887928333,-0.2554490770226474,4.0,1.8
10,39,3900,car,-38.11934190221742,10.487379286661962,3.815885908042214,-0.9984151304653348,-0.2559101588429904,4.0,1.8
10,40,4000,car,-37.737912299783545,10.386616417724474,3.7955608878152183,-0.9956893960920579,-0.2565492601371995,4.0,1.8
10,41,4100,car,-37.35862309844093,10.285853723438498,3.7730215644882548,-0.9928764873498646,-0.2573177847406134,4.0,1.8
10,42,4200,car,-36.981663134764894,10.185200746974996,3.7507423574467342,-0.9905482829989696,-0.25819892269792266,4.0,1.8
10,43,4300,car,-36.6069498658072,10.084843806140821,3.727572509732928,-0.9881500318456911,-0.25913178703617223,4.0,1.8
10,44,4400,car,-36.23461757374568,9.984336900962717,3.7063345878262646,-0.9867462812298468,-0.2601968942844506,4.0,1.8
10,45,4500,car,-35.86441258757659,9.884092832043999,3.6863388509680064,-0.9857559055115968,-0.26129422973412186,4.0,1.8
10,46,4600,car,-35.49623738996532,9.783829182556058,3.6687037580208575,-0.9856367357096694,-0.262463170148731,4.0,1.8
10,47,4700,car,-35.12985302529917,9.683465607583559,3.654847252360698,-0.9867460336547341,-0.2636958384957193,4.0,1.8
10,48,4800,car,-34.76493664387165,9.582550018277592,3.648780721995461,-0.9903659086376397,-0.2650384106900452,4.0,1.8
10,49,4900,car,-34.40061962187842,9.481173443296903,3.6513289302677205,-0.9963875134927802,-0.26639747922589674,4.0,1.8
10,50,5000,car,-34.035984830859896,9.379623403437687,3.6606155580623256,-1.0040162539171347,-0.2676922935001542,4.0,1.8
10,51,5100,car,-33.6704257521064,9.277366283995272,3.673625046000595,-1.0126458064380497,-0.2689732089295154,4.0,1.8
10,52,5200,car,-33.30354605235812,9.174289512301428,3.6888113347904024,-1.021890003246951,-0.2702471164691316,4.0,1.8
10,53,5300,car,-32.93507731208956,9.070465359787333,3.7041402272015347,-1.031115734165236,-0.27149511733940024,4.0,1.8
10,54,5400,car,-32.564953510006305,8.966036513955542,3.717033299713622,-1.0395233446076093,-0.27269783775825385,4.0,1.8
10,55,5500,car,-32.19352548694991,8.86093300044062,3.72178341035812,-1.0456331348529522,-0.2738889436197418,4.0,1.8
10,56,5600,car,-31.821736244259597,8.754940867983905,3.718050008049491,-1.049473876785538,-0.275107423522547,4.0,1.8
10,57,5700,car,-31.45041399881006,8.648358976083811,3.705736678367322,-1.0509334817890235,-0.27634049534116745,4.0,1.8
10,58,5800,car,-31.08040851079708,8.541474933078199,3.6872912341433746,-1.0506265059064077,-0.2775760737234121,4.0,1.8
10,59,5900,car,-30.7121948097747,8.434672883046677,3.666122968667321,-1.049432127699407,-0.2787959882285964,4.0,1.8
10,60,6000,car,-30.346018295478306,8.32809494055086,3.6489344948281683,-1.0493003718865859,-0.28000847288915054,4.0,1.8
10,61,6100,car,-29.98142900628081,8.22181322707537,3.6397629198678896,-1.0512848110733177,-0.2811809133834773,4.0,1.8
10,62,6200,car,-29.617748034130322,8.115385369566425,3.636577592612865,-1.0548522967817895,-0.2823195135148078,4.0,1.8
10,63,6300,car,-29.254477949080204,8.008395801522209,3.638766188177892,-1.060052695191092,-0.28347644808900707,4.0,1.8
10,64,6400,car,-28.8911043256736,7.900708626834582,3.640690972517726,-1.06522919962481,-0.2846446971284653,4.0,1.8
10,65,6500,car,-28.527516719630665,7.792506743024523,3.6444700728349138,-1.0709426986953337,-0.2858089173506677,4.0,1.8
10,66,6600,car,-28.16354786703538,7.683741274217528,3.650369301195467,-1.0772703153317642,-0.2869670174842458,4.0,1.8
10,67,6700,car,-27.799037347237793,7.574316140156821,3.6540258424301104,-1.0829523300713857,-0.28812538751340266,4.0,1.8
