track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
6,15,1500,car,-35.9611415490639,9.652858522254247,3.6986455807097713,-1.108055892814276,-0.2910753115854954,4.0,1.8
6,16,1600,car,-35.59162402381457,9.54081149033957,3.715622292359905,-1.1174414293358343,-0.29213683397393364,4.0,1.8
6,17,1700,car,-35.22048749463621,9.427638422958793,3.7302576409704726,-1.1262814067035496,-0.2932276536981968,4.0,1.8
6,18,1800,car,-34.84794514373661,9.313452241398029,3.743605119339288,-1.1348431434195736,-0.2943366690835916,4.0,1.8
6,19,1900,car,-34.474032165026834,9.198424297829712,3.7591024276894682,-1.1440631666515144,-0.29543804083802616,4.0,1.8
6,20,2000,car,-34.09850472030312,9.082548476933392,3.779002679402294,-1.1545808761947651,-0.2965181244776813,4.0,1.8
6,21,2100,car,-33.72093747523332,8.965823681959458,3.799863508009732,-1.1652753025826392,-0.2975578343427783,4.0,1.8
6,22,2200,car,-33.34113781040141,8.848413254599206,3.819170728691556,-1.175245421626333,-0.2985266695953044,4.0,1.8
6,23,2300,car,-32.95951876724932,8.729798893590733,3.8337214900680414,-1.1839018678759805,-0.2995220985904821,4.0,1.8
6,24,2400,car,-32.57629679441978,8.610732012061657,3.839554164892537,-1.1895916913655322,-0.3004464382023624,4.0,1.8
6,25,2500,car,-32.19259889055111,8.490829018247918,3.836134026912192,-1.1924642802263554,-0.30138143988795285,4.0,1.8
6,26,2600,car,-31.809331136900386,8.370429449999195,3.823164614008163,-1.192357968843576,-0.3023173994475483,4.0,1.8
6,27,2700,car,-31.427421932660888,8.249907028197022,3.80057262977157,-1.1891826763366393,-0.30324528548665164,4.0,1.8
6,28,2800,car,-31.04777304564751,8.129700973742228,3.7708853087996568,-1.1836122497508508,-0.30414323224899675,4.0,1.8
6,29,2900,car,-30.67096027741036,8.010298928131434,3.7395655224224433,-1.1773015538283744,-0.30499987112415816,4.0,1.8
6,30,3000,car,-30.297124755023102,7.891848158017174,3.7092752302373775,-1.1711306014154503,-0.3058250676317318,4.0,1.8
6,31,3100,car,-29.92629915187882,7.774004652127101,3.6853799127228126,-1.1671447969004582,-0.3067029100755745,4.0,1.8
6,32,3200,car,-29.55782046499939,7.656632683812313,3.6660245748141236,-1.1645908893719252,-0.3075891516743212,4.0,1.8
6,33,3300,car,-29.191560909324192,7.538925022682122,3.648159948531598,-1.1629832320511917,-0.3086015507093949,4.0,1.8
6,34,3400,car,-28.827110007634516,7.421304951824043,3.632815356786801,-1.162429069000416,-0.30968500474445104,4.0,1.8
6,35,3500,car,-28.464258676198234,7.30362236984754,3.6167481112626936,-1.1619053141393647,-0.3108426839624228,4.0,1.8
6,36,3600,car,-28.10315458092985,7.1857019367784325,3.597746650739305,-1.1608855670839038,-0.3121232174950697,4.0,1.8
6,37,3700,car,-27.74401893882123,7.067739047948629,3.5754917626284968,-1.1592495067518385,-0.3135271569362299,4.0,1.8
6,38,3800,car,-27.387188121501218,6.949771018632445,3.5496996273095016,-1.1569618711572451,-0.315074928654302,4.0,1.8
6,39,3900,car,-27.0330268997028,6.831838528107981,3.5201543504526893,-1.1540017673604168,-0.3167867279068064,4.0,1.8
6,40,4000,car,-26.681921535469737,6.71398438987299,3.4867407702799667,-1.1503708952535892,-0.31868197968557954,4.0,1.8
6,41,4100,car,-26.33431084088245,6.596105112561013,3.4469800001118465,-1.145258949705643,-0.3207751971447745,4.0,1.8
6,42,4200,car,-25.990757657519854,6.478616966005026,3.402940505785716,-1.1393695017489875,-0.3230871542479461,4.0,1.8
6,43,4300,car,-25.65173723737801,6.361433547424714,3.355052883024201,-1.1328230106428858,-0.3256276755313898,4.0,1.8
6,44,4400,car,-25.317669181649514,6.24418625265227,3.305877483015184,-1.1267436661929593,-0.3284827039997671,4.0,1.8
6,45,4500,car,-24.98865805976145,6.127027246457412,3.254449394084712,-1.1204007741231359,-0.3315587101601478,4.0,1.8
6,46,4600,car,-24.665012718548475,6.009578085039738,3.20672139785183,-1.1163555233697264,-0.33500781434896343,4.0,1.8
6,47,4700,car,-24.346303871582197,5.891987638051164,3.166177760713892,-1.115336169438916,-0.33869192942250503,4.0,1.8
6,48,4800,car,-24.031744898890928,5.7739532819765165,3.1345953151968633,-1.1177859001393178,-0.34253935601569463,4.0,1.8
6,49,4900,car,-23.720328922192888,5.655836958604702,3.1119062670603217,-1.1232800623688082,-0.3464069915807224,4.0,1.8
6,50,5000,car,-23.41114975122212,5.537378574830118,3.0974188958066,-1.1316247321924031,-0.3502787569853369,4.0,1.8
6,51,5100,car,-23.10345817080145,5.4182238187628355,3.0923311632510755,-1.1435039515773555,-0.3541925795198315,4.0,1.8
6,52,5200,car,-22.79624643162066,5.2980899868079385,3.0953302259193616,-1.1583780274608817,-0.35809900068537104,4.0,1.8
6,53,5300,car,-22.488722228995595,5.176660711681817,3.104301597491892,-1.175568180584294,-0.3620018664265752,4.0,1.8
6,54,5400,car,-22.180206367523738,5.053870511514208,3.1137055705120145,-1.1928886871138111,-0.36586092575034,4.0,1.8
6,55,5500,car,-21.870591270485317,4.929615794556682,3.1208650599845327,-1.209427571193928,-0.3697100193930103,4.0,1.8
6,56,5600,car,-21.560230797627806,4.803721216319909,3.124876139544165,-1.2249652818052794,-0.3735946957233871,4.0,1.8
6,57,5700,car,-21.249625383273933,4.676184547700518,3.1227051949756204,-1.2383049783113145,-0.3775276632305005,4.0,1.8
6,58,5800,car,-20.939365288674622,4.547057883023836,3.115343992887128,-1.2498035308859672,-0.38152039187026704,4.0,1.8
6,59,5900,car,-20.62994134416315,4.416582204179517,3.1041956623226135,-1.259876899380847,-0.38555009707371996,4.0,1.8
6,60,6000,car,-20.321696314429392,4.284964940205732,3.0912004014001697,-1.269186490619008,-0.3895940586001059,4.0,1.8
6,61,6100,car,-20.01472239874041,4.152442456661653,3.0762787056253806,-1.2775213128473526,-0.3936101897869477,4.0,1.8
6,62,6200,car,-19.709328153175218,4.019152609689495,3.0602269704402203,-1.2851561878303872,-0.3975893415105647,4.0,1.8
6,63,6300,car,-19.4054779660905,3.8852150290183936,3.046061638665351,-1.2933025739396418,-0.4015164418492221,4.0,1.8
6,64,6400,car,-19.10304654993031,3.7507015281943117,3.033048335153792,-1.3015856125953578,-0.4053673685788892,4.0,1.8
6,65,6500,car,-18.801952765539372,3.6155973044548215,3.020502350901541,-1.3097459288614717,-0.4091479523175616,4.0,1.8
6,66,6600,car,-18.502094051808818,3.479642286303574,3.010481998315784,-1.3189054003025902,-0.41291762607281424,4.0,1.8
6,67,6700,car,-18.203346423150567,3.3426769740886533,3.0006548944258653,-1.3280980484873928,-0.4166853524913012,4.0,1.8
6,68,6800,car,-17.90550150136124,3.205023605712362,2.9940727020130207,-1.338541945762063,-0.4204096173475565,4.0,1.8
6,69,6900,car,-17.608451524171084,3.066192915468071,2.98878994432901,-1.349612982912446,-0.4241490750203907,4.0,1.8
7,0,0,car,-3.652642885094632,3.0016136580145534,12.146296103125547,-2.484129932291584,-0.20173549794266246,4.0,1.8
7,1,100,car,-2.4380124479787484,2.7531827628400745,12.09778849002308,-2.4743300807151343,-0.2017450826039804,4.0,1.8
7,2,200,car,-1.2282305006149767,2.5057430405884147,12.0567777602849,-2.465856774582708,-0.20173827705205127,4.0,1.8
7,3,300,car,-0.022540407661138327,2.259196527264126,12.023318067590694,-2.4584451630097806,-0.2016928980772832,4.0,1.8
7,4,400,car,1.1798194807341351,2.013470112850569,11.997459603500685,-2.451849337429069,-0.2015882107877429,4.0,1.8
7,5,500,car,2.379615473487604,1.7685137795836428,11.979248848123882,-2.4458405188973997,-0.2014049286091586,4.0,1.8
7,6,600,car,3.5776181831376244,1.524298840225505,11.968728754805396,-2.4402054007884546,-0.2011252132849144,4.0,1.8
7,7,700,car,4.774602170400351,1.2808161763383012,11.96593887905954,-2.4347446491020945,-0.20073267487605675,4.0,1.8
7,8,800,car,5.971345588725939,1.0380744765578864,11.970915460544456,-2.4292715623855976,-0.2002123717612898,4.0,1.8
7,9,900,car,7.1686298288547485,0.7960984748675515,11.98369146570053,-2.423610893069581,-0.19955081063697835,4.0,1.8
7,10,1000,car,8.367239163373549,0.5549271888717474,12.0042965977351,-2.417597831861,-0.19873594651714652,4.0,1.8
7,11,1100,car,9.567960391271722,0.3146121580698115,12.032757279906434,-2.4110771566985383,-0.19775718273347745,4.0,1.8
7,12,1200,car,10.771582482497456,0.07521568212968857,12.069096617516315,-2.40390254765428,-0.1966053709353135,4.0,1.8
7,13,1300,car,11.978896222513967,-0.16319094083833932,12.113334343638869,-2.3959360690533718,-0.19527281108965602,4.0,1.8
7,14,1400,car,13.190693856855686,-0.40052917600792937,12.165486753368207,-2.387047819974646,-0.1937532514811684,4.0,1.8
7,15,1500,car,14.407768735684467,-0.6367150135629572,12.225566631235026,-2.377115754184984,-0.1920418887121702,4.0,1.8
7,16,1600,car,15.630914958345796,-0.8716607304237888,12.293583176396494,-2.366025670444046,-0.1901353677026432,4.0,1.8
7,17,1700,car,16.860927017924983,-1.1052766519735526,12.369541930219992,-2.353671373990226,-0.18803178169022686,4.0,1.8
7,18,1800,car,18.09852691130633,-1.3370500880538825,12.454527511820743,-2.340032389064969,-0.18572089458688712,4.0,1.8
7,19,1900,car,19.345287036870527,-1.569956315622358,12.522030626401687,-2.3211585994019432,-0.18328562121689806,4.0,1.8
7,20,2000,car,20.598230703824026,-1.7981118070724171,12.579442696875573,-2.2973396141363587,-0.18063584206142114,4.0,1.8
7,21,2100,car,21.856937347678016,-2.023921385721008,12.612448928564394,-2.268315779025951,-0.1779450950787549,4.0,1.8
7,22,2200,car,23.119848825775584,-2.2456365892633188,12.635524259708241,-2.235151293459882,-0.1750830132600063,4.0,1.8
7,23,2300,car,24.384314999798665,-2.464749020157293,12.62815491586452,-2.1969595670730477,-0.17224913108282625,4.0,1.8
7,24,2400,car,25.64795870261021,-2.6801038546126392,12.620054867416778,-2.1571873837537185,-0.16929708373256247,4.0,1.8
7,25,2500,car,26.910900167440328,-2.8913428087113537,12.60443830732166,-2.115560143822377,-0.16629249027669335,4.0,1.8
7,26,2600,car,28.17231846152616,-3.098498072375877,12.580724972548945,-2.0737672324079592,-0.1633678008628907,4.0,1.8
7,27,2700,car,29.431398928287674,-3.301626071298557,12.548780899477258,-2.032694974445945,-0.16058861437944127,4.0,1.8
7,28,2800,car,30.687328835462147,-3.50077329327761,12.508609964405615,-1.9924215180413456,-0.15795706328261172,4.0,1.8
7,29,2900,car,31.93883873688669,-3.6964311512571504,12.455085697579891,-1.9522898243396944,-0.15548127328317296,4.0,1.8
7,30,3000,car,33.185513907810176,-3.8886140693487423,12.424694696595646,-1.9145144849498528,-0.15288699937289166,4.0,1.8
7,31,3100,car,34.42863961622605,-4.0758863225240765,12.384402170094738,-1.872119100094655,-0.15003155969827994,4.0,1.8
7,32,3200,car,35.66769458629746,-4.258419371934587,12.357064776301744,-1.8277845338730403,-0.1468493591803588,4.0,1.8
7,33,3300,car,36.90430890690735,-4.436307875908309,12.309320669027308,-1.7795607739533128,-0.14357543241488369,4.0,1.8
7,34,3400,car,38.13592185157262,-4.609801200545042,12.242017812078547,-1.7327676007968402,-0.14060861186963525,4.0,1.8
7,35,3500,car,39.36128902187833,-4.779640578370209,12.088653857059136,-1.6822321208674038,-0.1382699694435905,4.0,1.8
7,36,3600,car,40.570516337845156,-4.946328729602749,11.89223698243498,-1.6468548189594148,-0.1376063227302815,4.0,1.8
7,37,3700,car,41.75996946953039,-5.111567242940887,11.625185432940281,-1.6241957684771544,-0.1388149736203541,4.0,1.8
7,38,3800,car,42.921725816433785,-5.279718484884419,11.33408533738915,-1.6307533332177555,-0.1428997546039703,4.0,1.8
9,0,0,truck,15.492812427408447,-12.643391243848713,-5.243075267830212,1.7422005225693702,2.8207849927458977,6.0,2.4
9,1,100,truck,14.967626278336155,-12.471385186951506,-5.398765773000162,1.7841877917708475,2.822411679252612,6.0,2.4
9,2,200,truck,14.426892165401734,-12.29505948260981,-5.550718944639662,1.823557105865434,2.8241746584893037,6.0,2.4
9,3,300,truck,13.87100838569933,-12.114593760595742,-5.698895236116978,1.860411876386551,2.826048645086088,6.0,2.4
9,4,400,truck,13.300377311063562,-11.930156097597058,-5.8432519220030645,1.8948669328926253,2.8280094442238983,6.0,2.4
9,5,500,truck,12.715405188860162,-11.741903582034032,-5.983743894233293,1.9270467993464329,2.830033951634477,6.0,2.4
9,6,600,truck,12.116501942776672,-11.549982878876321,-6.12032439583323,1.9570840232584923,2.8321001536003814,6.0,2.4
9,7,700,truck,11.504080973613114,-11.354530794459832,-6.252945690076711,1.98511755729842,2.8341871269549803,6.0,2.4
9,8,800,truck,10.878558960072656,-11.155674841303599,-6.3815596643476695,2.0112911936160627,2.836275039082457,6.0,2.4
9,9,900,truck,10.240355659552293,-10.953533802926644,-6.506118369217804,2.0357520515552534,2.8383451479178063,6.0,2.4
9,10,1000,truck,9.589893708933518,-10.74821829866484,-6.626574494336194,2.058649119792934,2.8403798019468374,6.0,2.4
9,11,1100,truck,8.927598425373004,-10.539831348487796,-6.742881783660027,2.080131854202742,2.8423624402061707,6.0,2.4
9,12,1200,truck,8.253897607093267,-10.328468937815721,-6.854995393343392,2.1003488329328537,2.844277592283241,6.0,2.4
9,13,1300,truck,7.569221334173343,-10.114220582336278,-6.962872196248683,2.119446470312003,2.846110878316296,6.0,2.4
9,14,1400,truck,6.874001769339469,-9.897169892821477,-7.0664710375584106,2.137567791263685,2.8478490089943933,6.0,2.4
9,15,1500,truck,6.168672958755757,-9.67739513994452,-7.165752946349621,2.1548512679258014,2.8494797855574103,6.0,2.4
9,16,1600,truck,5.453670632814858,-9.454969819096688,-7.260681308254588,2.1714297201496193,2.850992099796028,6.0,2.4
9,17,1700,truck,4.729432006928636,-9.229963215204203,-7.351222004476128,2.187429281495925,2.8523759340517483,6.0,2.4
9,18,1800,truck,3.9963955823188586,-9.002440967545096,-7.4373435224605675,2.2029684322650143,2.8536223612168827,6.0,2.4
9,19,1900,truck,3.255000946807851,-8.772465634566077,-7.519017043462398,2.2181571009968817,2.854723544734556,6.0,2.4
9,20,2000,truck,2.5056885756092004,-8.540097258699397,-7.596216512069509,2.233095835764445,2.8556727385987037,6.0,2.4
9,21,2100,truck,1.7488996321183876,-8.305393931179744,-7.668918692503728,2.2478750464602024,2.856464287354079,6.0,2.4
9,22,2200,truck,0.9850757687034926,-8.068412356861064,-7.7371032161759805,2.2625743191495182,2.8570936260962445,6.0,2.4
9,23,2300,truck,0.21465892749586055,-7.8292084190334945,-7.800752624566601,2.2772618034333885,2.8575572804715783,6.0,2.4
9,24,2400,truck,-0.5619088588192218,-7.587837744240161,-7.859852411027282,2.291993673633685,2.8578528666772685,6.0,2.4
9,25,2500,truck,-1.3441856662118619,-7.344356267094076,-7.914391064569943,2.306813664483208,2.8579790914613166,6.0,2.4
9,26,2600,truck,-2.131729878516876,-7.098820795095043,-7.964360118128247,2.321752681873836,2.857935752122537,6.0,2.4
9,27,2700,truck,-2.92410038664312,-6.851289573446508,-8.009754203157817,2.3368284890867854,2.8577237365105623,6.0,2.4
9,28,2800,truck,-3.7208567877828167,-6.601822849872372,-8.050571111790022,2.352045468799104,2.857345023025831,6.0,2.4
9,29,2900,truck,-4.521559584620876,-6.350483439433925,-8.0868118670807,2.3673944610288213,2.8568026806195963,6.0,2.4
9,30,3000,truck,-5.32577038454422,-6.097337289346679,-8.118480801207534,2.382852677046169,2.856100868793924,6.0,2.4
9,31,3100,truck,-6.1330520988511275,-5.842454043797308,-8.145585640777213,2.398383689138229,2.8552448376016986,6.0,2.4
9,32,3200,truck,-6.942969141960517,-5.585907608760369,-8.16813759771453,2.4139374959680784,2.8542409276466083,6.0,2.4
9,33,3300,truck,-7.75508763062133,-5.327776716815327,-8.18615146352939,2.4294506631149484,2.8530965700831605,6.0,2.4
9,34,3400,truck,-8.568975583121821,-5.068145491963374,-8.199645704102227,2.4448465382202222,2.8518202866166757,6.0,2.4
9,35,3500,truck,-9.384203118498883,-4.807104014444227,-8.208642551503086,2.4600355399919254,2.8504216895032837,6.0,2.4
9,36,3600,truck,-10.200342655747374,-4.544748885553066,-8.21316808877253,2.47491552014104,2.848911481549928,6.0,2.4
9,37,3700,truck,-11.016969113029454,-4.281183792457439,-8.213252323051991,2.489372197135541,2.8473014561143684,6.0,2.4
9,38,3800,truck,-11.833660106883912,-4.016520073014043,-8.208929241965459,2.5032796604661427,2.8456044971051773,6.0,2.4
9,39,3900,truck,-12.649996151435488,-3.750877280585631,-8.200236847731357,2.5165009439223853,2.843834578981735,6.0,2.4
9,40,4000,truck,-13.465560857604165,-3.4843837488578657,-8.187217163130402,2.528888666185253,2.842006766754237,6.0,2.4
9,41,4100,truck,-14.279941132314573,-3.217177156656245,-8.169916203179998,2.5402857368563097,2.840137215983696,6.0,2.4
9,42,4200,truck,-15.092727377705225,-2.9494050927628783,-8.148383906174281,2.5505261258707277,2.838243172781928,6.0,2.4
9,43,4300,truck,-15.903513690337935,-2.6812256207335343,-8.12267401764899,2.5594356940884797,2.8363429738115764,6.0,2.4
9,44,4400,truck,-16.711898060407016,-2.4128078437141625,-8.092843920826397,2.5668330827355317,2.834456046286083,6.0,2.4
9,45,4500,truck,-17.51748257094878,-2.14433246925821,-8.058954407195314,2.5725306592796766,2.832602907969713,6.0,2.4
9,46,4600,truck,-18.324191713030483,-1.8809350723098068,-8.011767748324242,2.584719265589877,2.8295190974063624,6.0,2.4
9,47,4700,truck,-19.126386501941685,-1.6135909702049094,-7.9640076964541295,2.5961690983721963,2.826467611122464,6.0,2.4
9,48,4800,truck,-19.921511076717252,-1.3493049167667792,-7.919504175935026,2.603388513240006,2.8239896759965832,6.0,2.4
9,49,4900,truck,-20.71228534284112,-1.0845794669969009,-7.8771212360562375,2.608497300317962,2.821809688444465,6.0,2.4
9,50,5000,truck,-21.498944648735552,-0.8197106104304849,-7.836993990323803,2.611143438998748,2.8199785227517062,6.0,2.4
9,51,5100,truck,-22.28173577477868,-0.5550258126972017,-7.799236845815151,2.611036775813408,2.818539711882264,6.0,2.4
9,52,5200,truck,-23.060915162651305,-0.29087767577355284,-7.76394237412659,2.607946601878745,2.8175294409683187,6.0,2.4
9,53,5300,truck,-23.83674709583257,-0.027637606934893144,-7.7311803876862015,2.6016994526075097,2.8169765408169534,6.0,2.4
9,54,5400,truck,-24.609501831265145,0.2343105033514129,-7.7009972791042305,2.5921771572623147,2.816902481433641,6.0,2.4
9,55,5500,truck,-25.38169569663517,0.4903571610713172,-7.677414883182047,2.5781011145349293,2.817620795061588,6.0,2.4
9,56,5600,truck,-26.150673925500172,0.745962869441241,-7.6596462744041585,2.5639269909422486,2.818584030435213,6.0,2.4
9,57,5700,truck,-26.91767093140524,1.000142949850457,-7.650064685919862,2.5493818932941084,2.8199173555832022,6.0,2.4
9,58,5800,truck,-27.684090038462127,1.2520338494687318,-7.652100206141503,2.5344619714744434,2.8217531535306875,6.0,2.4
9,59,5900,truck,-28.45172974150946,1.5017758757404909,-7.660501772599287,2.517673238221422,2.8240571926775586,6.0,2.4
9,60,6000,truck,-29.22031550271247,1.7496364706402452,-7.673056095851037,2.4993924574498205,2.8266949929625143,6.0,2.4
9,61,6100,truck,-29.99016625618309,1.995673315470556,-7.6867934444268,2.479483261512536,2.8295655588472104,6.0,2.4
9,62,6200,truck,-30.76087583269492,2.2397021476802617,-7.699419589669188,2.4581173896483977,2.8325610343683087,6.0,2.4
9,63,6300,truck,-31.532729773546404,2.4818785841064344,-7.7064004236830215,2.4346152926411464,2.835594002629204,6.0,2.4
10,0,0,car,-52.40630649904347,14.287922348420821,3.5261487828962057,-1.0032950906662983,-0.2772044052447651,4.0,1.8
10,1,100,car,-52.05346496555589,14.188391523028749,3.5071877029776983,-0.995800918483548,-0.27665060935491503,4.0,1.8
10,2,200,car,-51.70249507994854,14.08969678331808,3.495576755056696,-0.99018521378773,-0.27603658710335033,4.0,1.8
10,3,300,car,-51.35265968412371,13.991657409621856,3.4913221430831283,-0.9864246258491376,-0.2753588981867683,4.0,1.8
10,4,400,car,-51.00322185096348,13.894091867859325,3.494429354467439,-0.9844980245817004,-0.2746155087713005,4.0,1.8
10,5,500,car,-50.65344983605794,13.796808696276756,3.5033084177281784,-0.9839493564892088,-0.2738086891909228,4.0,1.8
10,6,600,car,-50.30276262740511,13.699676862704608,3.518112375917789,-0.9847946492619244,-0.27293573877903743,4.0,1.8
10,7,700,car,-49.95057654123298,13.602541366775775,3.5372262934794905,-0.9865943684790964,-0.2720046333862252,4.0,1.8
10,8,800,car,-49.59645054217335,13.505162413918365,3.5571702779174785,-0.9884489498444182,-0.2710371735121813,4.0,1.8
10,9,900,car,-49.24032306880394,13.40780857901444,3.579204875523893,-0.9905624035052508,-0.2699969725676894,4.0,1.8
10,10,1000,car,-48.88197997473205,13.310321083351516,3.60134519378045,-0.9925051574054716,-0.2689173395371318,4.0,1.8
10,11,1100,car,-48.52140483798493,13.212447565075214,3.6231347834824494,-0.9942166351150448,-0.2678156127531244,4.0,1.8
10,12,1200,car,-48.158651668175935,13.114386297821293,3.6436346233091177,-0.995428831295172,-0.266688893908559,4.0,1.8
10,13,1300,car,-47.7938964266522,13.01611410413492,3.659836360770794,-0.9954691457333916,-0.2655733870818269,4.0,1.8
10,14,1400,car,-47.42749752838357,12.91782558403841,3.6719490934251704,-0.9943095157835248,-0.2644435497141888,4.0,1.8
10,15,1500,car,-47.05986412134576,12.819846878911205,3.680072956403433,-0.9919751416421736,-0.2632952702406968,4.0,1.8
10,16,1600,car,-46.69139311237679,12.72223745975038,3.6863465023977606,-0.98913807606563,-0.2621497731911635,4.0,1.8
10,17,1700,car,-46.322309672331926,12.624823390234182,3.68995505272677,-0.985788155148446,-0.261057797140678,4.0,1.8
10,18,1800,car,-45.952883780868866,12.527638641651013,3.6900038587093085,-0.9817487747285724,-0.26003246108188804,4.0,1.8
10,19,1900,car,-45.58347466998063,12.430735887430556,3.6854686013073716,-0.9768119483991438,-0.2590869971452729,4.0,1.8
10,20,2000,car,-45.214561363393315,12.334226458258257,3.680823892197791,-0.9722697379074696,-0.2582462858928967,4.0,1.8
10,21,2100,car,-44.846153078163006,12.238020320412641,3.676433900575616,-0.9681894040107945,-0.2575035061003597,4.0,1.8
10,22,2200,car,-44.47822568970049,12.142071620279484,3.6727447310509245,-0.9646821950204196,-0.25685777185709124,4.0,1.8
10,23,2300,car,-44.110709980701316,12.046326452080073,3.670327791102952,-0.9618844593157893,-0.2563064295624553,4.0,1.8
10,24,2400,car,-43.74347913036817,11.9507210230017,3.6699001313177697,-0.9599626450137302,-0.25584493591323465,4.0,1.8
10,25,2500,car,-43.376333956248224,11.855179326297414,3.672342275329416,-0.9591179046554468,-0.2554667905135579,4.0,1.8
10,26,2600,car,-43.0089070827315,11.759765781127832,3.6768522616570385,-0.9589653085923874,-0.2551280128914453,4.0,1.8
10,27,2700,car,-42.64106546971549,11.664318824785534,3.682134891652205,-0.9592423957273268,-0.25484810574950423,4.0,1.8
10,28,2800,car,-42.272803217246704,11.568554660939098,3.692347320366727,-0.9612120498306284,-0.25467289530938864,4.0,1.8
10,29,2900,car,-41.903477350876095,11.472719714675709,3.7029090233565736,-0.9633197479787632,-0.2545105702824291,4.0,1.8
10,30,3000,car,-41.53315619181808,11.376510129652369,3.7174559998922274,-0.9667632732152868,-0.2544246782934545,4.0,1.8
10,31,3100,car,-41.161400836245754,11.279906273474705,3.7369621636962562,-0.9716835324118064,-0.2543864488312231,4.0,1.8
10,32,3200,car,-40.78770573951285,11.182755861803967,3.760237998303946,-0.9777620546376772,-0.25439301213983523,4.0,1.8
10,33,3300,car,-40.41169064251361,11.084929653086009,3.7834056338071167,-0.9839948805060971,-0.2544446609304565,4.0,1.8
10,34,3400,car,-40.033374259111106,10.986410339909899,3.8056264475089514,-0.9902055771469338,-0.2545508511158188,4.0,1.8
10,35,3500,car,-39.65276989438257,10.887423911237182,3.8239091644064183,-0.9954978091149272,-0.254681922960069,4.0,1.8
10,36,3600,car,-39.27034363345007,10.78784612117593,3.836528425571592,-0.9995911906780456,-0.25487918747943983,4.0,1.8
10,37,3700,car,-38.886525408490655,10.68814977047449,3.839517994631834,-1.001255459528503,-0.2550951057526074,4.0,1.8
10,38,3800,car,-38.502552884421405,10.587838834089393,3.832060693800414,-1.000759588792833,-0.2554490770226474,4.0,1.8
10,39,3900,car,-38.11934190221742,10.487379286661964,3.815885908042214,-0.9984151304653348,-0.2559101588429904,4.0,1.8
10,40,4000,car,-37.737912299783545,10.386616417724476,3.7955608878152174,-0.995689396092058,-0.2565492601371995,4.0,1.8
10,41,4100,car,-37.35862309844093,10.285853723438498,3.773021564488255,-0.9928764873498646,-0.2573177847406134,4.0,1.8
10,42,4200,car,-36.9816631347649,10.185200746974996,3.7507423574467342,-0.9905482829989696,-0.25819892269792266,4.0,1.8
10,43,4300,car,-36.6069498658072,10.08484380614082,3.727572509732928,-0.9881500318456912,-0.25913178703617223,4.0,1.8
10,44,4400,car,-36.23461757374568,9.984336900962717,3.706334587826265,-0.9867462812298468,-0.2601968942844506,4.0,1.8
10,45,4500,car,-35.864412587576595,9.884092832043999,3.6863388509680064,-0.9857559055115968,-0.26129422973412186,4.0,1.8
10,46,4600,car,-35.49623738996532,9.783829182556056,3.6687037580208575,-0.9856367357096694,-0.262463170148731,4.0,1.8
10,47,4700,car,-35.12985302529917,9.68346560758356,3.654847252360698,-0.986746033654734,-0.2636958384957193,4.0,1.8
10,48,4800,car,-34.76493664387165,9.582550018277592,3.6487807219954616,-0.9903659086376396,-0.2650384106900452,4.0,1.8
10,49,4900,car,-34.40061962187843,9.481173443296905,3.651328930267721,-0.9963875134927802,-0.26639747922589674,4.0,1.8
10,50,5000,car,-34.035984830859896,9.379623403437687,3.6606155580623256,-1.004016253917135,-0.2676922935001542,4.0,1.8
10,51,5100,car,-33.6704257521064,9.277366283995272,3.6736250460005953,-1.0126458064380497,-0.2689732089295154,4.0,1.8
10,52,5200,car,-33.30354605235812,9.174289512301428,3.6888113347904015,-1.021890003246951,-0.2702471164691316,4.0,1.8
10,53,5300,car,-32.93507731208956,9.070465359787331,3.704140227201535,-1.031115734165236,-0.27149511733940024,4.0,1.8
10,54,5400,car,-32.564953510006305,8.966036513955544,3.717033299713622,-1.039523344607609,-0.27269783775825385,4.0,1.8
10,55,5500,car,-32.19352548694991,8.86093300044062,3.72178341035812,-1.0456331348529522,-0.2738889436197418,4.0,1.8
10,56,5600,car,-31.8217362442596,8.754940867983905,3.718050008049491,-1.0494738767855378,-0.275107423522547,4.0,1.8
10,57,5700,car,-31.450413998810056,8.648358976083811,3.7057366783673213,-1.0509334817890237,-0.27634049534116745,4.0,1.8
10,58,5800,car,-31.080408510797078,8.5414749330782,3.687291234143375,-1.0506265059064075,-0.2775760737234121,4.0,1.8
10,59,5900,car,-30.7121948097747,8.434672883046678,3.666122968667321,-1.049432127699407,-0.2787959882285964,4.0,1.8
10,60,6000,car,-30.346018295478306,8.32809494055086,3.648934494828168,-1.049300371886586,-0.2800084728891505,4.0,1.8
10,61,6100,car,-29.98142900628081,8.221813227075371,3.6397629198678896,-1.0512848110733175,-0.2811809133834773,4.0,1.8
10,62,6200,car,-29.617748034130322,8.115385369566425,3.636577592612865,-1.0548522967817895,-0.2823195135148078,4.0,1.8
10,63,6300,car,-29.254477949080204,8.008395801522209,3.638766188177892,-1.060052695191092,-0.2834764480890071,4.0,1.8
10,64,6400,car,-28.8911043256736,7.900708626834582,3.6406909725177257,-1.06522919962481,-0.2846446971284653,4.0,1.8
10,65,6500,car,-28.527516719630665,7.792506743024522,3.6444700728349138,-1.0709426986953337,-0.2858089173506677,4.0,1.8
